SK_ID_CURR,NAME_CONTRACT_TYPE,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,TOTALAREA_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,CODE_GENDER_F,CODE_GENDER_M,CODE_GENDER_XNA,NAME_TYPE_SUITE_Children,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Group of people,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Unknown,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,OCCUPATION_TYPE_Accountants,OCCUPATION_TYPE_Cleaning staff,OCCUPATION_TYPE_Cooking staff,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_HR staff,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_IT staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Private service staff,OCCUPATION_TYPE_Realty agents,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Secretaries,OCCUPATION_TYPE_Security staff,OCCUPATION_TYPE_Waiters/barmen staff,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,ORGANIZATION_TYPE_Advertising,ORGANIZATION_TYPE_Agriculture,ORGANIZATION_TYPE_Bank,ORGANIZATION_TYPE_Business Entity Type 1,ORGANIZATION_TYPE_Business Entity Type 2,ORGANIZATION_TYPE_Business Entity Type 3,ORGANIZATION_TYPE_Cleaning,ORGANIZATION_TYPE_Construction,ORGANIZATION_TYPE_Culture,ORGANIZATION_TYPE_Electricity,ORGANIZATION_TYPE_Emergency,ORGANIZATION_TYPE_Government,ORGANIZATION_TYPE_Hotel,ORGANIZATION_TYPE_Housing,ORGANIZATION_TYPE_Industry: type 1,ORGANIZATION_TYPE_Industry: type 10,ORGANIZATION_TYPE_Industry: type 11,ORGANIZATION_TYPE_Industry: type 12,ORGANIZATION_TYPE_Industry: type 13,ORGANIZATION_TYPE_Industry: type 2,ORGANIZATION_TYPE_Industry: type 3,ORGANIZATION_TYPE_Industry: type 4,ORGANIZATION_TYPE_Industry: type 5,ORGANIZATION_TYPE_Industry: type 6,ORGANIZATION_TYPE_Industry: type 7,ORGANIZATION_TYPE_Industry: type 8,ORGANIZATION_TYPE_Industry: type 9,ORGANIZATION_TYPE_Insurance,ORGANIZATION_TYPE_Kindergarten,ORGANIZATION_TYPE_Legal Services,ORGANIZATION_TYPE_Medicine,ORGANIZATION_TYPE_Military,ORGANIZATION_TYPE_Mobile,ORGANIZATION_TYPE_Other,ORGANIZATION_TYPE_Police,ORGANIZATION_TYPE_Postal,ORGANIZATION_TYPE_Realtor,ORGANIZATION_TYPE_Religion,ORGANIZATION_TYPE_Restaurant,ORGANIZATION_TYPE_School,ORGANIZATION_TYPE_Security,ORGANIZATION_TYPE_Security Ministries,ORGANIZATION_TYPE_Self-employed,ORGANIZATION_TYPE_Services,ORGANIZATION_TYPE_Telecom,ORGANIZATION_TYPE_Trade: type 1,ORGANIZATION_TYPE_Trade: type 2,ORGANIZATION_TYPE_Trade: type 3,ORGANIZATION_TYPE_Trade: type 4,ORGANIZATION_TYPE_Trade: type 5,ORGANIZATION_TYPE_Trade: type 6,ORGANIZATION_TYPE_Trade: type 7,ORGANIZATION_TYPE_Transport: type 1,ORGANIZATION_TYPE_Transport: type 2,ORGANIZATION_TYPE_Transport: type 3,ORGANIZATION_TYPE_Transport: type 4,ORGANIZATION_TYPE_University,ORGANIZATION_TYPE_XNA,FONDKAPREMONT_MODE_not specified,FONDKAPREMONT_MODE_org spec account,FONDKAPREMONT_MODE_reg oper account,FONDKAPREMONT_MODE_reg oper spec account,HOUSETYPE_MODE_block of flats,HOUSETYPE_MODE_specific housing,HOUSETYPE_MODE_terraced house,WALLSMATERIAL_MODE_Block,WALLSMATERIAL_MODE_Mixed,WALLSMATERIAL_MODE_Monolithic,WALLSMATERIAL_MODE_Others,WALLSMATERIAL_MODE_Panel,"WALLSMATERIAL_MODE_Stone, brick",WALLSMATERIAL_MODE_Wooden,EMERGENCYSTATE_MODE_No,EMERGENCYSTATE_MODE_Yes,DAYS_EMPLOYED_ANOM
198805,0,1,1,3,135000.0,567000.0,22099.5,567000.0,0.035792,12791,2492.0,2920.0,5322,0.0,1,1,0,1,0,0,4.0,2,2,17,0,0,0,0,0,0,0.4123500875340015,0.7370288984699432,0.2392262794694045,0.0928,0.1167,0.9861,0.8096,0.0367,0.0,0.2069,0.1667,0.2083,0.1225,0.0748,0.0876,0.0039,0.0047,0.0945,0.1211,0.9861,0.8171,0.037,0.0,0.2069,0.1667,0.2083,0.1253,0.0817,0.0913,0.0039,0.005,0.0937,0.1167,0.9861,0.8121,0.0369,0.0,0.2069,0.1667,0.2083,0.1247,0.0761,0.0892,0.0039,0.0048,0.09,0.0,0.0,0.0,0.0,-2025.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
393831,0,1,1,2,112500.0,339241.5,15943.5,238500.0,0.025164,13023,4557.0,1316.0,4300,0.0,1,1,0,1,0,0,3.0,2,2,11,0,0,0,0,0,0,0.3588771915691852,0.4588528898367978,0.5779691187553125,0.0515,0.0139,0.9752,0.66,0.005,0.0,0.1034,0.1667,0.2083,0.0273,0.0412,0.0412,0.0039,0.0252,0.0525,0.0144,0.9752,0.6733,0.005,0.0,0.1034,0.1667,0.2083,0.0279,0.045,0.0429,0.0039,0.0266,0.052,0.0139,0.9752,0.6645,0.005,0.0,0.1034,0.1667,0.2083,0.0278,0.0419,0.0419,0.0039,0.0257,0.0375,0.0,0.0,0.0,0.0,-1360.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
189909,0,1,1,0,180000.0,684000.0,51273.0,684000.0,0.018209,9656,1719.0,4350.0,1996,8.0,1,1,0,1,0,0,1.0,3,3,9,0,0,0,0,0,0,0.1956134657668296,0.4128722325033985,0.4578995512067301,0.0722,0.067,0.9841,0.7824,0.0,0.0,0.1379,0.1667,0.2083,0.0344,0.0588,0.0665,0.0,0.0,0.0735,0.0695,0.9841,0.7909,0.0,0.0,0.1379,0.1667,0.2083,0.0351,0.0643,0.0693,0.0,0.0,0.0729,0.067,0.9841,0.7853,0.0,0.0,0.1379,0.1667,0.2083,0.035,0.0599,0.0677,0.0,0.0,0.0523,3.0,0.0,3.0,0.0,-1493.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
321406,0,1,1,0,121500.0,247275.0,19953.0,225000.0,0.011703,9443,721.0,4146.0,2125,1.0,1,1,0,1,0,1,1.0,2,2,14,0,0,0,0,0,0,0.7128380847837423,0.7565471705932862,0.6610235391308081,0.1134,0.1052,0.9762,0.6804,0.0128,0.0,0.2069,0.1667,0.2083,0.0741,0.0925,0.097,0.0,0.0093,0.1155,0.1083,0.9762,0.6929,0.013,0.0,0.2069,0.1667,0.2083,0.0621,0.101,0.0937,0.0,0.0,0.1145,0.1052,0.9762,0.6847,0.0129,0.0,0.2069,0.1667,0.2083,0.0754,0.0941,0.0988,0.0,0.0095,0.0777,0.0,0.0,0.0,0.0,-550.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
349924,0,1,1,1,135000.0,298467.0,33885.0,283500.0,0.0088659999999999,11258,3356.0,5228.0,672,16.0,1,1,0,1,0,0,3.0,2,2,11,0,0,0,1,1,1,0.8804220202750717,0.3041172365714619,0.2692857999073816,0.0165,0.0,0.9811,0.7416,0.0019,0.0,0.069,0.0417,0.0833,0.0,0.0134,0.0151,0.0,0.0,0.0168,0.0,0.9811,0.7517,0.0019,0.0,0.069,0.0417,0.0833,0.0,0.0147,0.0158,0.0,0.0,0.0167,0.0,0.9811,0.7451,0.0019,0.0,0.069,0.0417,0.0833,0.0,0.0137,0.0154,0.0,0.0,0.0129,1.0,1.0,1.0,1.0,-558.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
135255,0,1,0,2,94500.0,760225.5,30150.0,679500.0,0.025164,10553,866.0,2977.0,3247,7.0,1,1,1,1,1,0,4.0,2,2,17,0,0,0,0,1,1,0.530507598714592,0.707094613934913,0.7636399214572418,0.0577,0.0867,0.9796,0.7212,0.0348,0.0,0.1379,0.1667,0.2083,0.1016,0.0471,0.0621,0.0,0.1561,0.0588,0.09,0.9796,0.7321,0.0351,0.0,0.1379,0.1667,0.2083,0.1039,0.0514,0.0647,0.0,0.1653,0.0583,0.0867,0.9796,0.7249,0.035,0.0,0.1379,0.1667,0.2083,0.1034,0.0479,0.0633,0.0,0.1594,0.0977,6.0,0.0,6.0,0.0,-1879.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
251108,0,1,0,0,270000.0,1633473.0,43218.0,1363500.0,0.0072739999999999,13602,1206.0,4282.0,3788,10.0,1,1,0,1,0,0,2.0,2,2,16,0,0,0,0,0,0,0.4343463157320162,0.5873752392371169,0.7570690154522959,0.0753,0.0514,0.9866,0.8164,0.0392,0.08,0.069,0.3333,0.375,0.0769,0.0605,0.0759,0.0039,0.001,0.0767,0.0534,0.9866,0.8236,0.0395,0.0806,0.069,0.3333,0.375,0.0787,0.0661,0.0791,0.0039,0.0011,0.076,0.0514,0.9866,0.8189,0.0394,0.08,0.069,0.3333,0.375,0.0782,0.0616,0.0772,0.0039,0.001,0.0715,0.0,0.0,0.0,0.0,-3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
414456,0,1,1,0,225000.0,706410.0,70713.0,679500.0,0.04622,11185,143.0,4380.0,3761,4.0,1,1,1,1,0,0,2.0,1,1,9,0,1,1,0,1,1,0.5732941418636351,0.7166520231782578,0.4866531565147181,0.0557,0.0224,0.9821,0.7552,0.0084,0.04,0.0345,0.3333,0.0417,0.0153,0.0454,0.0395,0.0,0.0,0.0567,0.0232,0.9821,0.7648,0.0085,0.0403,0.0345,0.3333,0.0417,0.0157,0.0496,0.0412,0.0,0.0,0.0562,0.0224,0.9821,0.7585,0.0084,0.04,0.0345,0.3333,0.0417,0.0156,0.0462,0.0402,0.0,0.0,0.0447,1.0,0.0,1.0,0.0,-1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
338331,0,1,1,1,202500.0,450000.0,22018.5,450000.0,0.006233,17897,665.0,7252.0,1445,10.0,1,1,1,1,1,0,3.0,2,2,12,0,0,0,0,0,0,0.3091658624443473,0.7680443705052545,0.5971924268337128,0.0601,0.0139,0.9881,0.83,0.0001,0.02,0.1552,0.2083,0.2083,0.0,0.0445,0.0631,0.0025,0.0005,0.042,0.0,0.9876,0.8367,0.0,0.0,0.2069,0.1667,0.2083,0.0,0.0551,0.0451,0.0039,0.0,0.063,0.0,0.9876,0.8323,0.0,0.0,0.1724,0.1667,0.2083,0.0,0.0513,0.068,0.0039,0.0005,0.034,1.0,0.0,1.0,0.0,-1983.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
417539,0,1,1,1,225000.0,577413.0,27909.0,432000.0,0.011703,18824,840.0,10353.0,1915,24.0,1,1,0,1,0,0,3.0,2,2,14,0,0,0,0,0,0,0.5871412123676691,0.3393165378986335,0.1963339662134567,0.0763,0.058,0.9732,0.6328,0.01,0.0,0.1379,0.1667,0.2083,0.0534,0.0622,0.0586,0.0,0.0049,0.0777,0.0602,0.9732,0.6472,0.01,0.0,0.1379,0.1667,0.2083,0.0546,0.068,0.0611,0.0,0.0052,0.077,0.058,0.9732,0.6377,0.01,0.0,0.1379,0.1667,0.2083,0.0543,0.0633,0.0597,0.0,0.005,0.0543,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
116969,0,1,0,0,315000.0,728460.0,38934.0,675000.0,0.032561,12250,1314.0,6366.0,3208,5.0,1,1,0,1,1,0,1.0,1,1,19,0,0,0,0,0,0,0.5174515531911259,0.5661655414264166,0.6817058776720116,0.3155,0.4067,0.9831,0.8028,0.1023,0.3732,0.3017,0.3854,0.2221,0.1743,0.2538,0.306,0.148,0.1259,0.2059,0.2249,0.9801,0.7387,0.1032,0.2417,0.3103,0.3333,0.0417,0.1016,0.1689999999999999,0.1908,0.0,0.0446,0.3341,0.2325,0.9826,0.8054,0.1029,0.36,0.3103,0.3333,0.25,0.1789,0.2745,0.3296,0.0466,0.0801,0.1611,0.0,0.0,0.0,0.0,-541.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
232313,0,1,1,1,189000.0,178290.0,17761.5,157500.0,0.00702,11814,2293.0,5849.0,3972,11.0,1,1,0,1,1,0,3.0,2,2,10,0,0,0,0,0,0,0.2420278270398722,0.6705421983783092,0.3360615207658242,0.0165,0.063,0.9866,0.8164,0.0154,0.0,0.1379,0.0417,0.0833,0.0126,0.0134,0.0181,0.0,0.0,0.0168,0.0654,0.9866,0.8236,0.0155,0.0,0.1379,0.0417,0.0833,0.0129,0.0147,0.0188,0.0,0.0,0.0167,0.063,0.9866,0.8189,0.0155,0.0,0.1379,0.0417,0.0833,0.0128,0.0137,0.0184,0.0,0.0,0.0196,3.0,0.0,2.0,0.0,-2410.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
355138,0,1,0,0,135000.0,942300.0,36643.5,675000.0,0.020246,19147,5134.0,1510.0,2635,2.0,1,1,0,1,1,0,2.0,3,3,11,0,0,0,0,0,0,0.3326420943441021,0.468249200187121,0.2263473957097693,0.2454,0.2646,0.9796,0.7212,0.217,0.0,0.5517,0.1667,0.0417,0.3214,0.2,0.2311,0.0,0.0,0.25,0.2746,0.9796,0.7321,0.219,0.0,0.5517,0.1667,0.0417,0.3287,0.2185,0.2408,0.0,0.0,0.2477,0.2646,0.9796,0.7249,0.2184,0.0,0.5517,0.1667,0.0417,0.327,0.2035,0.2353,0.0,0.0,0.1818,0.0,0.0,0.0,0.0,-1373.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False
313599,0,1,0,3,270000.0,1546020.0,45333.0,1350000.0,0.0072739999999999,14654,4123.0,53.0,4399,2.0,1,1,0,1,0,0,5.0,2,2,18,0,0,0,0,0,0,0.6861583041382526,0.685218562264385,0.7583930617144343,0.1443,0.2455,0.9846,0.7892,0.0317,0.0,0.4138,0.1667,0.0417,0.0429,0.1177,0.1688,0.0,0.0,0.1471,0.2547,0.9846,0.7975,0.032,0.0,0.4138,0.1667,0.0417,0.0439,0.1286,0.1759,0.0,0.0,0.1457,0.2455,0.9846,0.792,0.0319,0.0,0.4138,0.1667,0.0417,0.0437,0.1197,0.1719,0.0,0.0,0.1501,0.0,0.0,0.0,0.0,-420.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
